date,account_value,daily_return
2005-04-29,12268.759999999991,0.012916611282240975
2005-05-02,12328.60999999999,0.004878243604080401
2005-05-03,12353.809999999989,0.002044026049976333
2005-05-04,12449.35999999999,0.007734456009927504
2005-05-05,12446.20999999999,-0.0002530250551031621
2005-05-06,12446.20999999999,0.0
2005-05-09,12518.28999999999,0.0057913212134457215
2005-05-10,12515.109999999991,-0.0002540283057828052
2005-05-11,12582.519999999991,0.005386289053791682
2005-05-12,12579.30999999999,-0.00025511582735426863
2005-05-13,12579.30999999999,0.0
2005-05-16,12689.46999999999,0.00875723708216114
2005-05-17,12775.86999999999,0.006808795008774959
2005-05-18,12907.62999999999,0.010313191978315484
2005-05-19,12970.26999999999,0.0048529435690363165
2005-05-20,12967.02999999999,-0.0002498020472974094
2005-05-23,13021.02999999999,0.0041644077325340145
2005-05-24,13017.78999999999,-0.00024882824169825124
2005-05-25,13017.78999999999,0.0
2005-05-26,13077.18999999999,0.004562986497708144
2005-05-27,13114.989999999989,0.0028905292344914013
2005-05-31,13111.749999999989,-0.00024704555626808844
2005-06-01,13216.389999999989,0.007980628062615569
2005-06-02,13243.639999999989,0.0020618338290561145
2005-06-03,13240.369999999988,-0.0002469109700958816
2005-06-06,13240.369999999988,0.0
2005-06-07,13245.869999999988,0.0004153962464794603
2005-06-08,13242.569999999989,-0.0002491342584518552
2005-06-09,13300.86999999999,0.004402468705092755
2005-06-10,13297.569999999989,-0.00024810407138786683
2005-06-13,13339.369999999988,0.0031434314690579335
2005-06-14,13364.66999999999,0.0018966412956533674
2005-06-15,13393.269999999988,0.002139970534251745
2005-06-16,13433.969999999988,0.0030388396560363518
2005-06-17,13436.169999999987,0.00016376395064154892
2005-06-20,13432.869999999988,-0.0002456057046017479
2005-06-21,13431.769999999988,-8.188868052771969e-05
2005-06-22,13441.66999999999,0.0007370584814958558
2005-06-23,13438.369999999988,-0.000245505208802288
2005-06-24,13438.369999999988,0.0
2005-06-27,13440.60999999999,0.00016668688241217033
2005-06-28,13557.089999999987,0.008666273331344065
2005-06-29,13553.729999999989,-0.00024784079769324396
2005-06-30,13553.729999999989,0.0
2005-07-01,13591.019999999988,0.002751272159029261
2005-07-05,13700.629999999988,0.008064884019006735
2005-07-06,13697.239999999989,-0.0002474338771282225
2005-07-07,13773.619999999988,0.005576305883520982
2005-07-08,13910.419999999987,0.009932029488253669
2005-07-11,13981.09999999999,0.0050810831017324976
2005-07-12,14013.01999999999,0.002283082160917216
2005-07-13,14052.919999999987,0.0028473519626746047
2005-07-14,14075.719999999988,0.001622438610623389
2005-07-15,14076.85999999999,8.09905283709611e-05
2005-07-18,14073.43999999999,-0.00024295190830914137
2005-07-19,14084.839999999987,0.0008100364942755789
2005-07-20,14176.039999999988,0.006475046929890649
2005-07-21,14172.619999999988,-0.0002412521409363988
2005-07-22,14276.119999999988,0.007302813452981782
2005-07-25,14272.66999999999,-0.0002416623004009022
2005-07-26,14272.66999999999,0.0
2005-07-27,14339.36999999999,0.004673267160244077
2005-07-28,14429.06999999999,0.0062555049489623205
2005-07-29,14425.61999999999,-0.00023910064889842708
2005-08-01,14425.61999999999,0.0
2005-08-02,14499.85999999999,0.005146399253550316
2005-08-03,14542.77999999999,0.002960028579586327
2005-08-04,14539.29999999999,-0.00023929400018429803
2005-08-05,14539.29999999999,0.0
2005-08-08,14539.29999999999,0.0
2005-08-09,14631.339999999991,0.006330428562585588
2005-08-10,14631.339999999991,0.0
2005-08-11,14687.979999999989,0.00387114235606556
2005-08-12,14684.43999999999,-0.00024101340007265382
2005-08-15,14767.73999999999,0.00567267120843562
2005-08-16,14764.16999999999,-0.0002417431509493806
2005-08-17,14766.569999999989,0.00016255570072676306
2005-08-18,14762.969999999988,-0.00024379392099860286
2005-08-19,14785.769999999988,0.0015444046827974844
2005-08-22,14794.169999999987,0.0005681138013102771
2005-08-23,14790.569999999987,-0.0002433390991181117
2005-08-24,14790.569999999987,0.0
2005-08-25,14834.489999999987,0.0029694595948634994
2005-08-26,14830.829999999987,-0.00024672233423594925
2005-08-29,14934.529999999986,0.006992191266436132
2005-08-30,14930.869999999986,-0.0002450696473206282
2005-08-31,15123.979999999985,0.012933606681994947
2005-09-01,15120.289999999986,-0.00024398339590492313
2005-09-02,15120.289999999986,0.0
2005-09-06,15299.869999999984,0.011876756332054317
2005-09-07,15303.559999999985,0.0002411785198175309
2005-09-08,15299.869999999984,-0.0002411203667643802
2005-09-09,15431.479999999985,0.008602033873490456
2005-09-12,15427.789999999985,-0.00023912158781924653
2005-09-13,15427.789999999985,0.0
2005-09-14,15427.789999999985,0.0
2005-09-15,15427.789999999985,0.0
2005-09-16,15462.789999999985,0.00226863342060013
2005-09-19,15459.039999999985,-0.00024251768277261387
2005-09-20,15459.039999999985,0.0
2005-09-21,15459.039999999985,0.0
2005-09-22,15511.109999999986,0.003368255726099445
2005-09-23,15551.749999999985,0.002620057494273409
2005-09-26,15551.749999999985,0.0
2005-09-27,15547.939999999986,-0.00024498850611665013
2005-09-28,15568.259999999986,0.001306925547693183
2005-09-29,15688.909999999985,0.007749742103484891
2005-09-30,15740.979999999985,0.003318904882493312
2005-10-03,15737.169999999986,-0.00024204337976407864
2005-10-04,15737.169999999986,0.0
2005-10-05,15737.169999999986,0.0
2005-10-06,15737.169999999986,0.0
2005-10-07,15755.509999999986,0.0011653937779156909
2005-10-10,15751.579999999985,-0.00024943654632569867
2005-10-11,15751.579999999985,0.0
2005-10-12,15751.579999999985,0.0
2005-10-13,15751.579999999985,0.0
2005-10-14,15881.919999999986,0.008274725456113075
2005-10-17,15944.429999999986,0.003935922105135825
2005-10-18,15940.439999999986,-0.00025024412914098626
2005-10-19,16218.539999999986,0.01744619345513687
2005-10-20,16214.489999999987,-0.00024971421595276766
2005-10-21,16302.169999999987,0.0054075089626623996
2005-10-24,16555.619999999988,0.015547009999282269
2005-10-25,16551.509999999987,-0.0002482540671989719
2005-10-26,16551.509999999987,0.0
2005-10-27,16551.509999999987,0.0
2005-10-28,16828.70999999999,0.016747716673584545
2005-10-31,16904.309999999987,0.004492322940973903
2005-11-01,16915.509999999987,0.0006625529228936333
2005-11-02,17087.70999999999,0.010180006396496522
2005-11-03,17159.109999999986,0.004178441698741153
2005-11-04,17154.90999999999,-0.00024476793959571364
2005-11-07,17161.90999999999,0.0004080464426803321
2005-11-08,17167.50999999999,0.0003263040069549916
2005-11-09,17175.909999999993,0.0004892963510725323
2005-11-10,17328.50999999999,0.008884536539839782
2005-11-11,17394.30999999999,0.003797210492996861
2005-11-12,17390.10999999999,-0.00024145826997457043
2005-11-14,17390.10999999999,0.0
2005-11-15,17390.10999999999,0.0
2005-11-16,17418.30999999999,0.0016216113641605023
2005-11-17,17587.50999999999,0.00971391598840543
2005-11-18,17639.67999999999,0.0029663096140384315
2005-11-19,17646.72999999999,0.00039966711414263223
2005-11-21,17748.24999999999,0.005752907195837542
2005-11-22,17815.92999999999,0.0038133337089572006
2005-11-23,17908.98999999999,0.005223415224465011
2005-11-24,17911.80999999999,0.00015746281616113578
2005-11-25,17937.189999999988,0.0014169422297354295
2005-11-28,17932.95999999999,-0.00023582289087642483
2005-11-29,17932.95999999999,0.0
2005-11-30,17932.95999999999,0.0
2005-12-01,18093.419999999987,0.008947769916399784
2005-12-02,18107.619999999988,0.0007848156954295415
2005-12-05,18103.35999999999,-0.00023526007283114492
2005-12-06,18130.33999999999,0.001490331076662077
2005-12-07,18126.07999999999,-0.00023496525713240235
2005-12-08,18126.07999999999,0.0
2005-12-09,18192.319999999992,0.00365440293764574
2005-12-10,18196.639999999992,0.00023746284146275443
2005-12-12,18213.91999999999,0.0009496258649948075
2005-12-13,18356.479999999992,0.007826980682906326
2005-12-14,18405.43999999999,0.002667178021058536
2005-12-15,18401.11999999999,-0.00023471321522328115
2005-12-16,18401.11999999999,0.0
2005-12-17,18401.11999999999,0.0
2005-12-19,18401.11999999999,0.0
2005-12-20,18401.11999999999,0.0
2005-12-21,18449.299999999992,0.002618318884937354
2005-12-22,18532.519999999993,0.004510740244887401
2005-12-23,18532.519999999993,0.0
2005-12-27,18528.139999999992,-0.00023634130706462475
2005-12-28,18551.659999999993,0.0012694204599059677
2005-12-29,18547.249999999993,-0.00023771457648535943
2005-12-30,18547.249999999993,0.0
2005-12-31,18547.249999999993,0.0
2006-01-03,18863.969999999994,0.017076385987141007
2006-01-04,18939.449999999997,0.004001278627987714
2006-01-05,18963.129999999994,0.0012503002991108847
2006-01-06,19128.889999999992,0.008741173002557945
2006-01-07,19131.849999999995,0.00015473976796376299
2006-01-09,19161.449999999993,0.0015471582727231148
2006-01-10,19182.169999999995,0.0010813377901985888
2006-01-11,19245.809999999998,0.0033176642684327184
2006-01-12,19241.369999999995,-0.00023069956525612056
2006-01-13,19241.369999999995,0.0
2006-01-14,19241.369999999995,0.0
2006-01-17,19241.369999999995,0.0
2006-01-18,19284.869999999995,0.002260753782085123
2006-01-19,19334.369999999995,0.0025667790345489383
2006-01-20,19329.869999999995,-0.00023274614068102828
2006-01-21,19329.869999999995,0.0
2006-01-23,19383.41999999999,0.002770323856290613
2006-01-24,19440.029999999995,0.0029205372426539533
2006-01-25,19452.269999999993,0.0006296286579803301
2006-01-26,19582.319999999992,0.0066855950488040605
2006-01-27,19704.719999999994,0.006250536197958345
2006-01-30,19718.489999999994,0.0006988173391959673
2006-01-31,19713.899999999994,-0.0002327764448495362
2006-02-01,19835.55999999999,0.00617128016272761
2006-02-02,19830.93999999999,-0.00023291502735489633
2006-02-03,19830.93999999999,0.0
2006-02-04,19834.07999999999,0.00015833843478918475
2006-02-06,19896.879999999994,0.0031662673539687436
2006-02-07,19892.16999999999,-0.0002367205310582765
2006-02-08,20037.52999999999,0.007307397835429663
2006-02-09,20032.78999999999,-0.00023655610247375058
2006-02-10,20039.109999999986,0.00031548276600501524
2006-02-11,20034.369999999988,-0.00023653745101448465
2006-02-13,20034.369999999988,0.0
2006-02-14,20214.489999999987,0.008990549740271359
2006-02-15,20298.22999999999,0.004142572976117753
2006-02-16,20449.909999999985,0.007472572731710869
2006-02-17,20445.169999999984,-0.0002317858611603496
2006-02-18,20445.169999999984,0.0
2006-02-21,20445.169999999984,0.0
2006-02-22,20562.829999999984,0.00575490445909721
2006-02-23,20558.059999999987,-0.00023197196105773088
2006-02-24,20589.859999999982,0.0015468385635606374
2006-02-25,20589.859999999982,0.0
2006-02-27,20623.249999999985,0.0016216720269104368
2006-02-28,20618.479999999985,-0.00023129235207841603
2006-03-01,20772.079999999984,0.007449627712615037
2006-03-02,20772.079999999984,0.0
2006-03-03,20767.279999999984,-0.00023107941043931657
2006-03-04,20764.059999999983,-0.00015505160040218957
2006-03-06,20759.22999999998,-0.00023261346769376523
2006-03-07,20759.22999999998,0.0
2006-03-08,20807.82999999998,0.0023411272961473273
2006-03-09,20802.96999999998,-0.0002335659220591424
2006-03-10,20972.48999999998,0.008148836440181384
2006-03-11,20982.269999999982,0.00046632517168920806
2006-03-13,21042.579999999984,0.0028743315189443397
2006-03-14,21259.36999999998,0.010302443901840874
2006-03-15,21329.45999999998,0.003296899202563486
2006-03-16,21386.50999999998,0.0026747043760131373
2006-03-17,21381.61999999998,-0.0002286488071218118
2006-03-18,21393.02999999998,0.0005336358984959766
2006-03-20,21388.13999999998,-0.00022857912133056324
2006-03-21,21388.13999999998,0.0
2006-03-22,21536.639999999978,0.00694310024153566
2006-03-23,21531.689999999977,-0.00022984086654187497
2006-03-24,21569.639999999974,0.0017625184089125057
2006-03-25,21572.939999999977,0.00015299281768266226
2006-03-27,21567.989999999976,-0.000229454121691397
2006-03-28,21567.989999999976,0.0
2006-03-29,21704.109999999975,0.006311204706604512
2006-03-30,21699.129999999976,-0.0002294496295862647
2006-03-31,21699.129999999976,0.0
2006-04-03,21699.129999999976,0.0
2006-04-04,21836.069999999974,0.0063108520940700075
2006-04-05,21917.899999999976,0.0037474692103478535
2006-04-06,21912.889999999974,-0.00022858029282013526
2006-04-07,21912.889999999974,0.0
2006-04-10,21946.689999999977,0.0015424711208791297
2006-04-11,21941.619999999977,-0.0002310143351913485
2006-04-12,21975.61999999998,0.0015495665315508056
2006-04-13,21970.519999999982,-0.00023207536351643743
2006-04-17,21970.519999999982,0.0
2006-04-18,22349.61999999998,0.01725493980115167
2006-04-19,22344.51999999998,-0.00022819179923427857
2006-04-20,22398.919999999976,0.002434601414574855
2006-04-21,22393.819999999974,-0.0002276895493176223
2006-04-24,22393.819999999974,0.0
2006-04-25,22393.819999999974,0.0
2006-04-26,22412.62999999998,0.000839963882892869
2006-04-27,22475.89999999998,0.00282296187462161
2006-04-28,22561.39999999998,0.0038040745865570713
2006-05-01,22556.26999999998,-0.0002273795065909079
2006-05-02,22699.02999999998,0.006329060611528492
2006-05-03,22693.86999999998,-0.00022732248911072617
2006-05-04,22759.609999999982,0.002896817510631866
2006-05-05,22965.47999999998,0.009045409829078865
2006-05-08,22960.289999999983,-0.00022599135746337318
2006-05-09,22979.319999999985,0.0008288222840391324
2006-05-10,22974.129999999983,-0.00022585524723983674
2006-05-11,22974.129999999983,0.0
2006-05-12,22974.129999999983,0.0
2006-05-15,23034.309999999983,0.0026194680712610108
2006-05-16,23028.99999999998,-0.0002305256810384293
2006-05-17,23028.99999999998,0.0
2006-05-18,23028.99999999998,0.0
2006-05-19,23140.019999999982,0.004820878023361841
2006-05-22,23134.55999999998,-0.0002359548522431476
2006-05-23,23134.55999999998,0.0
2006-05-24,23417.60999999998,0.01223494200883879
2006-05-25,23652.55999999998,0.010033047779000492
2006-05-26,23800.559999999976,0.006257250800758785
2006-05-30,23795.009999999977,-0.00023318779053937977
2006-05-31,24039.409999999974,0.01027106103338471
2006-06-01,24265.009999999977,0.009384589721628034
2006-06-02,24312.009999999977,0.0019369454205870884
2006-06-05,24306.369999999974,-0.00023198410991120966
2006-06-06,24306.369999999974,0.0
2006-06-07,24306.369999999974,0.0
2006-06-08,24350.759999999973,0.0018262702328648572
2006-06-09,24344.969999999972,-0.00023777491955079277
2006-06-12,24344.969999999972,0.0
2006-06-13,24344.969999999972,0.0
2006-06-14,24550.88999999997,0.008458420774394071
2006-06-15,25032.02999999997,0.019597660207023138
2006-06-16,25026.08999999997,-0.00023729597639499111
2006-06-19,25026.08999999997,0.0
2006-06-20,25046.08999999997,0.0007991659903725523
2006-06-21,25283.239999999972,0.00946854379266382
2006-06-22,25276.51999999997,-0.000265788720116622
2006-06-23,25276.489999999972,-1.1868722434860146e-06
2006-06-26,25378.489999999972,0.0040353704173323734
2006-06-27,25372.489999999972,-0.00023642068539142524
2006-06-28,25524.489999999972,0.0059907403648598034
2006-06-29,26013.969999999972,0.019176876795579556
2006-06-30,26018.04999999997,0.00015683880622585633
2006-07-03,26140.44999999997,0.004704426350168545
2006-07-05,26131.36999999997,-0.0003473543875488483
2006-07-06,26186.56999999997,0.0021124035976682887
2006-07-07,26177.60999999997,-0.00034216012253607264
2006-07-10,26204.24999999997,0.0010176635682173085
2006-07-11,26338.08999999997,0.005107568428785347
2006-07-12,26324.04999999997,-0.0005330682672889386
2006-07-13,26323.86999999997,-6.837853597785326e-06
2006-07-14,26323.86999999997,0.0
2006-07-17,26323.86999999997,0.0
2006-07-18,26407.86999999997,0.003191020165348002
2006-07-19,26833.47999999997,0.01611678639738834
2006-07-20,26818.769999999968,-0.0005481957614146271
2006-07-21,26818.37999999997,-1.4542053942023792e-05
2006-07-24,27280.37999999997,0.017226991339521547
2006-07-25,27366.299999999967,0.003149516245741335
2006-07-26,27403.019999999968,0.0013417962969053399
2006-07-27,27394.93999999997,-0.00029485801200002104
2006-07-28,27676.21999999997,0.010267589562160007
2006-07-31,27666.699999999968,-0.0003439776096590963
2006-08-01,27666.21999999997,-1.734937668751435e-05
2006-08-02,27820.21999999997,0.005566354926693995
2006-08-03,27884.809999999972,0.0023216926393825332
2006-08-04,27876.76999999997,-0.00028832902214503964
2006-08-07,27876.259999999973,-1.8294802446527925e-05
2006-08-08,27876.259999999973,0.0
2006-08-09,27876.259999999973,0.0
2006-08-10,27954.259999999973,0.0027980797998010676
2006-08-11,27948.259999999973,-0.00021463633807516924
2006-08-14,27978.259999999973,0.0010734120836144445
2006-08-15,28286.47999999997,0.011016410598800652
2006-08-16,28531.759999999973,0.008671280413823146
2006-08-17,28573.369999999974,0.0014583748075829295
2006-08-18,28737.619999999974,0.005748359398978886
2006-08-21,28722.49999999997,-0.0005261396037669064
2006-08-22,28721.92999999997,-1.984506919661122e-05
2006-08-23,28721.92999999997,0.0
2006-08-24,28721.92999999997,0.0
2006-08-25,28753.92999999997,0.0011141312578923923
2006-08-28,28894.739999999972,0.004897069722295422
2006-08-29,28925.67999999997,0.0010707831252332323
2006-08-30,28949.989999999972,0.0008404296804778166
2006-08-31,28949.989999999972,0.0
2006-09-01,29104.68999999997,0.005343697873470665
2006-09-02,29098.059999999972,-0.00022779833765618207
2006-09-05,29129.629999999976,0.0010849520552229652
2006-09-06,29100.109999999975,-0.00101340113142534
2006-09-07,29099.479999999974,-2.164940269988591e-05
2006-09-08,29131.47999999997,0.0010996760079560186
2006-09-11,29153.089999999975,0.0007418092043385283
2006-09-12,29469.749999999975,0.01086197037775416
2006-09-13,29561.17999999997,0.0031025034145182318
2006-09-14,29590.169999999973,0.0009806780378862623
2006-09-15,29575.88999999997,-0.00048259269885919664
2006-09-18,29610.029999999973,0.0011543186020777085
2006-09-19,29599.42999999997,-0.00035798680379595105
2006-09-20,29718.309999999972,0.00401629355700428
2006-09-21,29699.199999999975,-0.0006430379116442175
2006-09-22,29698.509999999973,-2.323294903572304e-05
2006-09-25,29878.509999999966,0.006060910126467478
2006-09-26,30107.25999999997,0.007656004265273131
2006-09-27,30154.50999999997,0.0015693889115118154
2006-09-28,30159.009999999966,0.00014923140850231498
2006-09-29,30152.259999999966,-0.00022381371271806838
2006-10-02,30151.509999999966,-2.48737573900204e-05
2006-10-03,30195.509999999966,0.001459296731739057
2006-10-04,30556.32999999996,0.01194945871091413
2006-10-05,30608.309999999965,0.0017011205206909352
2006-10-06,30594.509999999966,-0.00045085795328125844
2006-10-09,30617.889999999963,0.0007641893921490617
2006-10-10,30642.749999999967,0.0008119436055196161
2006-10-11,30636.229999999963,-0.00021277463674129748
2006-10-12,30908.209999999966,0.008877724184731761
2006-10-13,30964.709999999966,0.0018279932742788496
2006-10-16,31003.129999999965,0.0012407673122079022
2006-10-17,30990.369999999966,-0.0004115713477961247
2006-10-18,30989.589999999964,-2.516910898453517e-05
2006-10-19,31065.589999999964,0.0024524364472069404
2006-10-20,31059.589999999964,-0.00019313974078716267
2006-10-23,31147.589999999964,0.002833263413972942
2006-10-24,31253.029999999962,0.003385173620174209
2006-10-25,31388.62999999996,0.004338779311957808
2006-10-26,31474.50999999996,0.002736022566133034
2006-10-27,31444.06999999996,-0.0009671318155548558
2006-10-30,31449.369999999963,0.00016855324390263604
2006-10-31,31449.369999999963,0.0
2006-11-01,31418.409999999963,-0.000984439433921902
2006-11-02,31417.62999999996,-2.4826208582906517e-05
2006-11-03,31417.62999999996,0.0
2006-11-06,31727.629999999965,0.009867071450010867
2006-11-07,31820.64999999996,0.0029318294495994657
2006-11-08,31944.30999999996,0.0038861556882088255
2006-11-09,31913.94999999996,-0.000950403999961158
2006-11-10,31946.879999999965,0.0010318371746524946
2006-11-13,32022.749999999956,0.0023748798004685767
2006-11-14,32243.54999999996,0.006895098016254098
2006-11-15,32312.549999999956,0.002139962876296142
2006-11-16,32386.14999999996,0.0022777527616979487
2006-11-17,32427.549999999956,0.0012783242219280844
2006-11-18,32439.04999999996,0.00035463672093638543
2006-11-20,32439.04999999996,0.0
2006-11-21,32498.849999999955,0.0018434571912555597
2006-11-22,32517.24999999996,0.0005661738799989102
2006-11-23,32528.74999999996,0.00035365844282653214
2006-11-24,32508.349999999962,-0.0006271375321830197
2006-11-27,32507.44999999996,-2.7685194726956297e-05
2006-11-28,32629.449999999964,0.0037529858540119587
2006-11-29,32920.929999999964,0.00893303442135851
2006-11-30,32941.989999999954,0.0006397146131653653
2006-12-01,32932.58999999996,-0.0002853500957287203
2006-12-02,32932.58999999996,0.0
2006-12-04,33148.88999999996,0.006567962009669026
2006-12-05,33308.00999999996,0.004800160729363734
2006-12-06,33290.10999999996,-0.0005374082690620119
2006-12-07,33289.08999999995,-3.0639730538739585e-05
2006-12-08,33333.08999999995,0.0013217543645680507
2006-12-09,33346.13999999995,0.000391502857970627
2006-12-11,33435.43999999995,0.002677971123494549
2006-12-12,33423.13999999995,-0.00036787313102515373
2006-12-13,33478.23999999995,0.001648558453813731
2006-12-14,33776.68999999995,0.008914745816984482
2006-12-15,33742.33999999995,-0.001016973540036048
2006-12-16,33741.28999999995,-3.111817378409487e-05
2006-12-18,33741.28999999995,0.0
2006-12-19,33785.28999999995,0.0013040402426818254
2006-12-20,33786.549999999945,3.729433726906706e-05
2006-12-21,33759.82999999994,-0.0007908472454275506
2006-12-22,33758.71999999994,-3.287931248474596e-05
2006-12-23,33760.71999999994,5.924395237744129e-05
2006-12-26,33965.089999999946,0.006053484641322937
2006-12-27,34163.45999999995,0.0058404084900114395
2006-12-28,34148.48999999995,-0.00043818746696033806
2006-12-29,34147.31999999994,-3.426212989232624e-05
2006-12-30,34145.319999999934,-5.856975012996646e-05
2007-01-03,34139.319999999934,-0.00017571954223882802
2007-01-04,34187.319999999934,0.0014060034001848187
2007-01-05,34181.319999999934,-0.00017550366627161473
2007-01-06,34179.319999999934,-5.8511491071722155e-05
2007-01-08,34372.429999999935,0.0056499076049494334
2007-01-09,34359.54999999994,-0.0003747189244401872
2007-01-10,34472.61999999993,0.0032907881506012426
2007-01-11,34632.999999999935,0.0046523878950890385
2007-01-12,34871.139999999934,0.006876100828689502
2007-01-13,34885.719999999936,0.00041811079305120735
2007-01-16,34861.65999999994,-0.0006896804767106968
2007-01-17,34860.51999999994,-3.270068034622042e-05
2007-01-18,34835.16999999993,-0.0007271836449945779
2007-01-19,34957.959999999934,0.0035248859127141596
2007-01-22,34928.30999999993,-0.0008481616204150111
2007-01-23,35051.09999999994,0.0035154864349293824
2007-01-24,35305.83999999994,0.007267674908918664
2007-01-25,35225.58999999994,-0.0022729950625731687
2007-01-26,35224.23999999993,-3.832441131590425e-05
2007-01-27,35222.23999999993,-5.677908167789347e-05
2007-01-29,35216.23999999993,-0.00017034691717510153
2007-01-30,35368.23999999993,0.004316190484844551
2007-01-31,35599.00999999993,0.006524780424471244
2007-02-01,35796.60999999993,0.00555071615755609
2007-02-02,35855.889999999934,0.0016560227351138934
2007-02-05,35870.709999999934,0.0004133212144503684
2007-02-06,35902.81999999993,0.0008951593096426791
2007-02-07,35939.86999999993,0.001031952364744626
2007-02-08,35926.819999999934,-0.0003631064886989721
2007-02-09,35925.40999999993,-3.924644596997595e-05
2007-02-10,35925.40999999993,0.0
2007-02-12,35925.40999999993,0.0
2007-02-13,36151.40999999993,0.006290811990733003
2007-02-14,36398.93999999993,0.006847035841755611
2007-02-15,36416.36999999992,0.00047886009867292856
2007-02-16,36431.309999999925,0.0004102550583708897
2007-02-17,36431.309999999925,0.0
2007-02-20,36493.559999999925,0.001708695075746558
2007-02-21,36486.089999999924,-0.0002046936500577079
2007-02-22,36484.61999999993,-4.028932669941643e-05
2007-02-23,36484.61999999993,0.0
2007-02-24,36484.61999999993,0.0
2007-02-26,36484.61999999993,0.0
2007-02-27,36484.61999999993,0.0
2007-02-28,36778.61999999993,0.008058189998964016
2007-03-01,36772.61999999993,-0.00016313825804226134
2007-03-02,36772.61999999993,0.0
2007-03-03,36772.61999999993,0.0
2007-03-05,36772.61999999993,0.0
2007-03-06,37194.61999999993,0.01147592964548072
2007-03-07,37188.61999999993,-0.00016131365235083628
2007-03-08,37462.61999999993,0.007367845324725675
