,date,actions,unmod_actions
90,2005-05-09,-106.0,-200
91,2005-05-10,107.0,200
92,2005-05-11,-107.0,-200
93,2005-05-12,-0.0,-200
94,2005-05-13,108.0,200
95,2005-05-16,0.0,200
96,2005-05-17,0.0,200
97,2005-05-18,0.0,200
98,2005-05-19,-108.0,-200
99,2005-05-20,108.0,200
100,2005-05-23,-108.0,-200
101,2005-05-24,-0.0,-200
102,2005-05-25,108.0,200
103,2005-05-26,0.0,200
104,2005-05-27,-108.0,-200
105,2005-05-31,109.0,200
106,2005-06-01,0.0,200
107,2005-06-02,-109.0,-200
108,2005-06-03,-0.0,-200
109,2005-06-06,110.0,200
110,2005-06-07,-110.0,-200
111,2005-06-08,110.0,200
112,2005-06-09,-110.0,-200
113,2005-06-10,110.0,200
114,2005-06-13,0.0,200
115,2005-06-14,0.0,200
116,2005-06-15,0.0,200
117,2005-06-16,0.0,200
118,2005-06-17,-110.0,-200
119,2005-06-20,110.0,200
120,2005-06-21,0.0,200
121,2005-06-22,-110.0,-200
122,2005-06-23,-0.0,-200
123,2005-06-24,112.0,200
124,2005-06-27,0.0,200
125,2005-06-28,-112.0,-200
126,2005-06-29,-0.0,-200
127,2005-06-30,113.0,200
128,2005-07-01,0.0,200
129,2005-07-05,-113.0,-200
130,2005-07-06,114.0,200
131,2005-07-07,0.0,200
132,2005-07-08,0.0,200
133,2005-07-11,0.0,200
134,2005-07-12,0.0,200
135,2005-07-13,0.0,200
136,2005-07-14,0.0,200
137,2005-07-15,-114.0,-200
138,2005-07-18,114.0,200
139,2005-07-19,0.0,200
140,2005-07-20,-114.0,-200
141,2005-07-21,115.0,200
142,2005-07-22,-115.0,-200
143,2005-07-25,0.0,0
144,2005-07-26,115.0,200
145,2005-07-27,0.0,200
146,2005-07-28,-115.0,-200
147,2005-07-29,-0.0,-200
148,2005-08-01,116.0,200
149,2005-08-02,0.0,200
150,2005-08-03,-116.0,-200
151,2005-08-04,-0.0,-200
152,2005-08-05,-0.0,-200
153,2005-08-08,118.0,200
154,2005-08-09,0.0,0
155,2005-08-10,0.0,200
156,2005-08-11,-118.0,-200
157,2005-08-12,119.0,200
158,2005-08-15,-119.0,-200
159,2005-08-16,120.0,200
160,2005-08-17,-120.0,-200
161,2005-08-18,120.0,200
162,2005-08-19,0.0,200
163,2005-08-22,-120.0,-200
164,2005-08-23,-0.0,-200
165,2005-08-24,122.0,200
166,2005-08-25,-122.0,-200
167,2005-08-26,122.0,200
168,2005-08-29,-122.0,-200
169,2005-08-30,123.0,200
170,2005-08-31,-123.0,-200
171,2005-09-01,-0.0,-200
172,2005-09-02,123.0,200
173,2005-09-06,0.0,200
174,2005-09-07,-123.0,-200
175,2005-09-08,123.0,200
176,2005-09-09,-123.0,-200
177,2005-09-12,-0.0,-200
178,2005-09-13,-0.0,-200
179,2005-09-14,0.0,0
180,2005-09-15,125.0,200
181,2005-09-16,-125.0,-200
182,2005-09-19,-0.0,-200
183,2005-09-20,-0.0,-200
184,2005-09-21,127.0,200
185,2005-09-22,0.0,200
186,2005-09-23,0.0,0
187,2005-09-26,-127.0,-200
188,2005-09-27,127.0,200
189,2005-09-28,0.0,200
190,2005-09-29,0.0,200
191,2005-09-30,-127.0,-200
192,2005-10-03,-0.0,-200
193,2005-10-04,-0.0,-200
194,2005-10-05,-0.0,-200
195,2005-10-06,131.0,200
196,2005-10-07,-131.0,-200
197,2005-10-10,-0.0,-200
198,2005-10-11,-0.0,-200
199,2005-10-12,-0.0,-200
200,2005-10-13,133.0,200
201,2005-10-14,0.0,200
202,2005-10-17,-133.0,-200
203,2005-10-18,135.0,200
204,2005-10-19,-135.0,-200
205,2005-10-20,137.0,200
206,2005-10-21,0.0,200
207,2005-10-24,-137.0,-200
208,2005-10-25,-0.0,-200
209,2005-10-26,-0.0,-200
210,2005-10-27,140.0,200
211,2005-10-28,0.0,200
212,2005-10-31,0.0,200
213,2005-11-01,0.0,200
214,2005-11-02,0.0,200
215,2005-11-03,-140.0,-200
216,2005-11-04,140.0,200
217,2005-11-07,0.0,200
218,2005-11-08,0.0,200
219,2005-11-09,0.0,200
220,2005-11-10,0.0,200
221,2005-11-11,-140.0,-200
222,2005-11-12,-0.0,-200
223,2005-11-14,-0.0,-200
224,2005-11-15,141.0,200
225,2005-11-16,0.0,200
226,2005-11-17,0.0,200
227,2005-11-18,0.0,200
228,2005-11-19,0.0,200
229,2005-11-21,0.0,200
230,2005-11-22,0.0,200
231,2005-11-23,0.0,200
232,2005-11-24,0.0,200
233,2005-11-25,-141.0,-200
234,2005-11-28,-0.0,-200
235,2005-11-29,-0.0,-200
236,2005-11-30,142.0,200
237,2005-12-01,0.0,200
238,2005-12-02,-142.0,-200
239,2005-12-05,142.0,200
240,2005-12-06,-142.0,-200
241,2005-12-07,-0.0,-200
242,2005-12-08,144.0,200
243,2005-12-09,0.0,200
244,2005-12-10,0.0,200
245,2005-12-12,0.0,200
246,2005-12-13,0.0,200
247,2005-12-14,-144.0,-200
248,2005-12-15,-0.0,-200
249,2005-12-16,-0.0,-200
250,2005-12-17,-0.0,-200
251,2005-12-19,-0.0,-200
252,2005-12-20,146.0,200
253,2005-12-21,0.0,200
254,2005-12-22,0.0,0
255,2005-12-23,-146.0,-200
256,2005-12-27,147.0,200
257,2005-12-28,-147.0,-200
258,2005-12-29,-0.0,-200
259,2005-12-30,0.0,0
260,2005-12-31,148.0,200
261,2006-01-03,0.0,200
262,2006-01-04,0.0,200
263,2006-01-05,0.0,200
264,2006-01-06,0.0,200
265,2006-01-07,0.0,200
266,2006-01-09,0.0,200
267,2006-01-10,0.0,200
268,2006-01-11,-148.0,-200
269,2006-01-12,-0.0,-200
270,2006-01-13,0.0,0
271,2006-01-14,-0.0,-200
272,2006-01-17,150.0,200
273,2006-01-18,0.0,200
274,2006-01-19,-150.0,-200
275,2006-01-20,153.0,200
276,2006-01-21,0.0,200
277,2006-01-23,0.0,200
278,2006-01-24,0.0,200
279,2006-01-25,0.0,200
280,2006-01-26,0.0,200
281,2006-01-27,0.0,200
282,2006-01-30,-153.0,-200
283,2006-01-31,154.0,200
284,2006-02-01,-154.0,-200
285,2006-02-02,-0.0,-200
286,2006-02-03,157.0,200
287,2006-02-04,0.0,200
288,2006-02-06,-157.0,-200
289,2006-02-07,158.0,200
290,2006-02-08,-158.0,-200
291,2006-02-09,158.0,200
292,2006-02-10,-158.0,-200
293,2006-02-11,-0.0,-200
294,2006-02-13,158.0,200
295,2006-02-14,0.0,200
296,2006-02-15,0.0,200
297,2006-02-16,-158.0,-200
298,2006-02-17,0.0,0
299,2006-02-18,-0.0,-200
300,2006-02-21,159.0,200
301,2006-02-22,-159.0,-200
302,2006-02-23,159.0,200
303,2006-02-24,0.0,0
304,2006-02-25,0.0,200
305,2006-02-27,-159.0,-200
306,2006-02-28,160.0,200
307,2006-03-01,0.0,0
308,2006-03-02,-160.0,-200
309,2006-03-03,161.0,200
310,2006-03-04,-161.0,-200
311,2006-03-06,-0.0,-200
312,2006-03-07,162.0,200
313,2006-03-08,-162.0,-200
314,2006-03-09,163.0,200
315,2006-03-10,0.0,200
316,2006-03-11,0.0,200
317,2006-03-13,0.0,200
318,2006-03-14,0.0,200
319,2006-03-15,0.0,200
320,2006-03-16,-163.0,-200
321,2006-03-17,163.0,200
322,2006-03-18,-163.0,-200
323,2006-03-20,-0.0,-200
324,2006-03-21,165.0,200
325,2006-03-22,-165.0,-200
326,2006-03-23,165.0,200
327,2006-03-24,0.0,200
328,2006-03-25,-165.0,-200
329,2006-03-27,-0.0,-200
330,2006-03-28,166.0,200
331,2006-03-29,-166.0,-200
332,2006-03-30,-0.0,-200
333,2006-03-31,-0.0,-200
334,2006-04-03,167.0,200
335,2006-04-04,0.0,200
336,2006-04-05,-167.0,-200
337,2006-04-06,-0.0,-200
338,2006-04-07,169.0,200
339,2006-04-10,-169.0,-200
340,2006-04-11,170.0,200
341,2006-04-12,-170.0,-200
342,2006-04-13,-0.0,-200
343,2006-04-17,170.0,200
344,2006-04-18,-170.0,-200
345,2006-04-19,170.0,200
346,2006-04-20,-170.0,-200
347,2006-04-21,-0.0,-200
348,2006-04-24,-0.0,-200
349,2006-04-25,171.0,200
350,2006-04-26,0.0,200
351,2006-04-27,0.0,200
352,2006-04-28,-171.0,-200
353,2006-05-01,172.0,200
354,2006-05-02,-172.0,-200
355,2006-05-03,173.0,200
356,2006-05-04,0.0,200
357,2006-05-05,-173.0,-200
358,2006-05-08,173.0,200
359,2006-05-09,-173.0,-200
360,2006-05-10,-0.0,-200
361,2006-05-11,-0.0,-200
362,2006-05-12,177.0,200
363,2006-05-15,-177.0,-200
364,2006-05-16,-0.0,-200
365,2006-05-17,-0.0,-200
366,2006-05-18,182.0,200
367,2006-05-19,-182.0,-200
368,2006-05-22,-0.0,-200
369,2006-05-23,185.0,200
370,2006-05-24,0.0,200
371,2006-05-25,0.0,200
372,2006-05-26,-185.0,-200
373,2006-05-30,188.0,200
374,2006-05-31,0.0,200
375,2006-06-01,0.0,200
376,2006-06-02,-188.0,-200
377,2006-06-05,-0.0,-200
378,2006-06-06,-0.0,-200
379,2006-06-07,193.0,200
380,2006-06-08,-193.0,-200
381,2006-06-09,-0.0,-200
382,2006-06-12,-0.0,-200
383,2006-06-13,198.0,200
384,2006-06-14,0.0,200
385,2006-06-15,-198.0,-200
386,2006-06-16,-0.0,-200
387,2006-06-19,200.0,200
388,2006-06-20,1.0,200
389,2006-06-21,-200.0,-200
390,2006-06-22,-1.0,-200
391,2006-06-23,200.0,200
392,2006-06-26,-200.0,-200
393,2006-06-27,200.0,200
394,2006-06-28,4.0,200
395,2006-06-29,0.0,200
396,2006-06-30,0.0,200
397,2006-07-03,-200.0,-200
398,2006-07-05,200.0,200
399,2006-07-06,-200.0,-200
400,2006-07-07,200.0,200
401,2006-07-10,2.0,200
402,2006-07-11,-200.0,-200
403,2006-07-12,-6.0,-200
404,2006-07-13,-0.0,-200
405,2006-07-14,-0.0,-200
406,2006-07-17,200.0,200
407,2006-07-18,13.0,200
408,2006-07-19,-200.0,-200
409,2006-07-20,-13.0,-200
410,2006-07-21,200.0,200
411,2006-07-24,16.0,200
412,2006-07-25,0.0,200
413,2006-07-26,-200.0,-200
414,2006-07-27,200.0,200
415,2006-07-28,-200.0,-200
416,2006-07-31,-16.0,-200
417,2006-08-01,200.0,200
418,2006-08-02,17.0,200
419,2006-08-03,-200.0,-200
420,2006-08-04,-17.0,-200
421,2006-08-07,-0.0,-200
422,2006-08-08,-0.0,-200
423,2006-08-09,200.0,200
424,2006-08-10,-200.0,-200
425,2006-08-11,200.0,200
426,2006-08-14,19.0,200
427,2006-08-15,0.0,200
428,2006-08-16,0.0,200
429,2006-08-17,0.0,200
430,2006-08-18,-200.0,-200
431,2006-08-21,-19.0,-200
432,2006-08-22,-0.0,-200
433,2006-08-23,-0.0,-200
434,2006-08-24,200.0,200
435,2006-08-25,21.0,200
436,2006-08-28,0.0,200
437,2006-08-29,0.0,200
438,2006-08-30,0.0,0
439,2006-08-31,0.0,200
440,2006-09-01,-200.0,-200
441,2006-09-02,200.0,200
442,2006-09-05,-200.0,-200
443,2006-09-06,-21.0,-200
444,2006-09-07,200.0,200
445,2006-09-08,23.0,200
446,2006-09-11,0.0,200
447,2006-09-12,0.0,200
448,2006-09-13,0.0,200
449,2006-09-14,-200.0,-200
450,2006-09-15,200.0,200
451,2006-09-18,-200.0,-200
452,2006-09-19,200.0,200
453,2006-09-20,-200.0,-200
454,2006-09-21,-23.0,-200
455,2006-09-22,200.0,200
456,2006-09-25,25.0,200
457,2006-09-26,0.0,200
458,2006-09-27,0.0,200
459,2006-09-28,-200.0,-200
460,2006-09-29,-25.0,-200
461,2006-10-02,200.0,200
462,2006-10-03,26.0,200
463,2006-10-04,0.0,200
464,2006-10-05,-200.0,-200
465,2006-10-06,200.0,200
466,2006-10-09,0.0,200
467,2006-10-10,-200.0,-200
468,2006-10-11,200.0,200
469,2006-10-12,0.0,200
470,2006-10-13,0.0,200
471,2006-10-16,-200.0,-200
472,2006-10-17,-26.0,-200
473,2006-10-18,200.0,200
474,2006-10-19,-200.0,-200
475,2006-10-20,200.0,200
476,2006-10-23,26.0,200
477,2006-10-24,0.0,200
478,2006-10-25,0.0,200
479,2006-10-26,-200.0,-200
480,2006-10-27,200.0,200
481,2006-10-30,0.0,0
482,2006-10-31,-200.0,-200
483,2006-11-01,-26.0,-200
484,2006-11-02,-0.0,-200
485,2006-11-03,200.0,200
486,2006-11-06,29.0,200
487,2006-11-07,0.0,200
488,2006-11-08,-200.0,-200
489,2006-11-09,200.0,200
490,2006-11-10,1.0,200
491,2006-11-13,0.0,200
492,2006-11-14,0.0,200
493,2006-11-15,0.0,200
494,2006-11-16,0.0,200
495,2006-11-17,0.0,200
496,2006-11-18,0.0,0
497,2006-11-20,0.0,200
498,2006-11-21,0.0,200
499,2006-11-22,0.0,200
500,2006-11-23,-200.0,-200
501,2006-11-24,-30.0,-200
502,2006-11-27,200.0,200
503,2006-11-28,34.0,200
504,2006-11-29,0.0,200
505,2006-11-30,-200.0,-200
506,2006-12-01,0.0,0
507,2006-12-02,200.0,200
508,2006-12-04,0.0,200
509,2006-12-05,-200.0,-200
510,2006-12-06,-34.0,-200
511,2006-12-07,200.0,200
512,2006-12-08,35.0,200
513,2006-12-09,0.0,200
514,2006-12-11,-200.0,-200
515,2006-12-12,200.0,200
516,2006-12-13,0.0,200
517,2006-12-14,-200.0,-200
518,2006-12-15,-35.0,-200
519,2006-12-16,-0.0,-200
520,2006-12-18,200.0,200
521,2006-12-19,37.0,200
522,2006-12-20,-200.0,-200
523,2006-12-21,-37.0,-200
524,2006-12-22,200.0,200
525,2006-12-23,39.0,200
526,2006-12-26,0.0,200
527,2006-12-27,-200.0,-200
528,2006-12-28,-39.0,-200
529,2006-12-29,200.0,200
530,2006-12-30,-200.0,-200
531,2007-01-03,200.0,200
532,2007-01-04,-200.0,-200
533,2007-01-05,200.0,200
534,2007-01-06,43.0,200
535,2007-01-08,-200.0,-200
536,2007-01-09,200.0,200
537,2007-01-10,0.0,200
538,2007-01-11,0.0,200
539,2007-01-12,0.0,200
540,2007-01-13,-200.0,-200
541,2007-01-16,200.0,200
542,2007-01-17,-200.0,-200
543,2007-01-18,200.0,200
544,2007-01-19,-200.0,-200
545,2007-01-22,200.0,200
546,2007-01-23,2.0,200
547,2007-01-24,-200.0,-200
548,2007-01-25,-45.0,-200
549,2007-01-26,200.0,200
550,2007-01-27,-200.0,-200
551,2007-01-29,200.0,200
552,2007-01-30,47.0,200
553,2007-01-31,0.0,200
554,2007-02-01,0.0,200
555,2007-02-02,0.0,200
556,2007-02-05,0.0,200
557,2007-02-06,0.0,200
558,2007-02-07,-200.0,-200
559,2007-02-08,-47.0,-200
560,2007-02-09,0.0,0
561,2007-02-10,-0.0,-200
562,2007-02-12,200.0,200
563,2007-02-13,49.0,200
564,2007-02-14,0.0,200
565,2007-02-15,0.0,200
566,2007-02-16,0.0,0
567,2007-02-17,0.0,200
568,2007-02-20,-200.0,-200
569,2007-02-21,-49.0,-200
570,2007-02-22,-0.0,-200
571,2007-02-23,-0.0,-200
572,2007-02-24,-0.0,-200
573,2007-02-26,-0.0,-200
574,2007-02-27,200.0,200
575,2007-02-28,-200.0,-200
576,2007-03-01,-0.0,-200
577,2007-03-02,-0.0,-200
578,2007-03-03,-0.0,-200
579,2007-03-05,200.0,200
580,2007-03-06,-200.0,-200
581,2007-03-07,200.0,200
582,2007-03-08,-200.0,-200
583,2007-03-09,-0.0,-200
584,2007-03-10,200.0,200
585,2007-03-12,-200.0,-200
586,2007-03-13,200.0,200
587,2007-03-14,-200.0,-200
588,2007-03-15,-0.0,-200
589,2007-03-16,200.0,200
590,2007-03-19,72.0,200
591,2007-03-20,0.0,200
592,2007-03-21,0.0,200
593,2007-03-22,0.0,200
594,2007-03-23,-200.0,-200
595,2007-03-26,-72.0,-200
596,2007-03-27,-0.0,-200
597,2007-03-28,200.0,200
598,2007-03-29,-200.0,-200
599,2007-03-30,200.0,200
600,2007-04-02,74.0,200
601,2007-04-03,0.0,200
602,2007-04-04,0.0,200
603,2007-04-05,0.0,200
604,2007-04-09,0.0,200
605,2007-04-10,-200.0,-200
606,2007-04-11,200.0,200
607,2007-04-12,1.0,200
608,2007-04-13,0.0,200
609,2007-04-16,0.0,200
610,2007-04-17,0.0,200
611,2007-04-18,0.0,200
612,2007-04-19,0.0,200
613,2007-04-20,-200.0,-200
614,2007-04-23,200.0,200
615,2007-04-24,1.0,200
616,2007-04-25,-200.0,-200
617,2007-04-26,200.0,200
618,2007-04-27,-200.0,-200
619,2007-04-30,200.0,200
620,2007-05-01,1.0,200
621,2007-05-02,0.0,200
622,2007-05-03,0.0,200
623,2007-05-04,-200.0,-200
624,2007-05-07,-77.0,-200
625,2007-05-08,200.0,200
626,2007-05-09,-200.0,-200
627,2007-05-10,200.0,200
628,2007-05-11,-200.0,-200
629,2007-05-14,200.0,200
630,2007-05-15,81.0,200
631,2007-05-16,-200.0,-200
632,2007-05-17,200.0,200
633,2007-05-18,0.0,200
634,2007-05-21,-200.0,-200
635,2007-05-22,-81.0,-200
636,2007-05-23,-0.0,-200
637,2007-05-24,200.0,200
638,2007-05-25,83.0,200
639,2007-05-29,0.0,200
640,2007-05-30,-200.0,-200
641,2007-05-31,200.0,200
642,2007-06-01,0.0,200
643,2007-06-04,-200.0,-200
644,2007-06-05,-83.0,-200
645,2007-06-06,-0.0,-200
646,2007-06-07,200.0,200
647,2007-06-08,90.0,200
648,2007-06-11,-200.0,-200
649,2007-06-12,200.0,200
650,2007-06-13,3.0,200
651,2007-06-14,0.0,200
652,2007-06-15,-200.0,-200
653,2007-06-18,200.0,200
654,2007-06-19,-200.0,-200
655,2007-06-20,200.0,200
656,2007-06-21,-200.0,-200
657,2007-06-22,-93.0,-200
658,2007-06-25,-0.0,-200
659,2007-06-26,200.0,200
660,2007-06-27,-200.0,-200
661,2007-06-28,-0.0,-200
662,2007-06-29,200.0,200
663,2007-07-02,100.0,200
664,2007-07-03,0.0,200
665,2007-07-05,0.0,200
666,2007-07-06,0.0,200
667,2007-07-09,-200.0,-200
668,2007-07-10,200.0,200
669,2007-07-11,2.0,200
670,2007-07-12,0.0,200
671,2007-07-13,-200.0,-200
672,2007-07-16,-102.0,-200
673,2007-07-17,200.0,200
674,2007-07-18,104.0,200
675,2007-07-19,-200.0,-200
676,2007-07-20,200.0,200
677,2007-07-23,-200.0,-200
678,2007-07-24,200.0,200
679,2007-07-25,-200.0,-200
680,2007-07-26,-104.0,-200
681,2007-07-27,200.0,200
682,2007-07-30,-200.0,-200
683,2007-07-31,200.0,200
684,2007-08-01,122.0,200
685,2007-08-02,-200.0,-200
686,2007-08-03,200.0,200
687,2007-08-06,5.0,200
688,2007-08-07,0.0,200
689,2007-08-08,-200.0,-200
690,2007-08-09,200.0,200
691,2007-08-10,7.0,200
692,2007-08-11,-200.0,-200
693,2007-08-13,-134.0,-200
694,2007-08-14,-0.0,-200
695,2007-08-15,200.0,200
696,2007-08-16,142.0,200
697,2007-08-17,-200.0,-200
698,2007-08-20,200.0,200
699,2007-08-21,1.0,200
700,2007-08-22,-200.0,-200
701,2007-08-23,200.0,200
702,2007-08-24,-200.0,-200
703,2007-08-27,-143.0,-200
704,2007-08-28,200.0,200
705,2007-08-29,-200.0,-200
706,2007-08-30,200.0,200
707,2007-08-31,150.0,200
708,2007-09-04,-200.0,-200
709,2007-09-05,200.0,200
710,2007-09-06,-200.0,-200
711,2007-09-07,-150.0,-200
712,2007-09-10,200.0,200
713,2007-09-11,154.0,200
714,2007-09-12,0.0,200
715,2007-09-13,0.0,200
716,2007-09-14,-200.0,-200
717,2007-09-17,200.0,200
718,2007-09-18,1.0,200
719,2007-09-19,-200.0,-200
720,2007-09-20,-155.0,-200
721,2007-09-21,-0.0,-200
722,2007-09-24,200.0,200
723,2007-09-25,158.0,200
724,2007-09-26,0.0,200
725,2007-09-27,-200.0,-200
726,2007-09-28,200.0,200
727,2007-10-01,-200.0,-200
728,2007-10-02,-158.0,-200
729,2007-10-03,0.0,0
730,2007-10-04,200.0,200
731,2007-10-05,-200.0,-200
732,2007-10-08,200.0,200
733,2007-10-09,157.0,200
734,2007-10-10,-200.0,-200
735,2007-10-11,200.0,200
736,2007-10-12,-200.0,-200
737,2007-10-15,-157.0,-200
738,2007-10-16,-0.0,-200
739,2007-10-17,-0.0,-200
740,2007-10-18,-0.0,-200
741,2007-10-19,200.0,200
742,2007-10-22,172.0,200
743,2007-10-23,0.0,200
744,2007-10-24,0.0,200
745,2007-10-25,0.0,200
746,2007-10-26,0.0,200
747,2007-10-29,-200.0,-200
748,2007-10-30,200.0,200
749,2007-10-31,-200.0,-200
750,2007-11-01,200.0,200
751,2007-11-02,-200.0,-200
752,2007-11-05,200.0,200
753,2007-11-06,-200.0,-200
754,2007-11-07,200.0,200
755,2007-11-08,-200.0,-200
756,2007-11-09,-172.0,-200
757,2007-11-10,-0.0,-200
758,2007-11-12,200.0,200
759,2007-11-13,-200.0,-200
760,2007-11-14,-0.0,-200
761,2007-11-15,200.0,200
762,2007-11-16,193.0,200
763,2007-11-17,-200.0,-200
764,2007-11-19,200.0,200
765,2007-11-20,-200.0,-200
766,2007-11-21,-193.0,-200
767,2007-11-22,200.0,200
768,2007-11-23,-200.0,-200
769,2007-11-26,200.0,200
770,2007-11-27,200.0,200
771,2007-11-28,2.0,200
772,2007-11-29,0.0,200
773,2007-11-30,-200.0,-200
774,2007-12-01,-200.0,-200
775,2007-12-03,-2.0,-200
776,2007-12-04,200.0,200
777,2007-12-05,200.0,200
778,2007-12-06,-200.0,-200
779,2007-12-07,200.0,200
780,2007-12-08,3.0,200
781,2007-12-10,-200.0,-200
782,2007-12-11,200.0,200
783,2007-12-12,5.0,200
784,2007-12-13,-200.0,-200
785,2007-12-14,-200.0,-200
786,2007-12-15,-8.0,-200
787,2007-12-17,200.0,200
788,2007-12-18,-200.0,-200
789,2007-12-19,200.0,200
790,2007-12-20,200.0,200
791,2007-12-21,14.0,200
792,2007-12-22,0.0,200
793,2007-12-24,0.0,200
794,2007-12-26,-200.0,-200
795,2007-12-27,-200.0,-200
796,2007-12-28,-14.0,-200
797,2007-12-29,-0.0,-200
798,2007-12-31,200.0,200
799,2008-01-01,-200.0,-200
800,2008-01-02,-0.0,-200
801,2008-01-03,-0.0,-200
802,2008-01-04,0.0,0
803,2008-01-05,-0.0,-200
804,2008-01-07,-0.0,-200
805,2008-01-08,200.0,200
806,2008-01-09,200.0,200
807,2008-01-10,-200.0,-200
808,2008-01-11,200.0,200
809,2008-01-12,42.0,200
810,2008-01-14,-200.0,-200
811,2008-01-15,200.0,200
812,2008-01-16,-200.0,-200
813,2008-01-17,-200.0,-200
814,2008-01-18,-42.0,-200
815,2008-01-19,-0.0,-200
816,2008-01-22,200.0,200
817,2008-01-23,200.0,200
818,2008-01-24,-200.0,-200
819,2008-01-25,-200.0,-200
820,2008-01-26,200.0,200
821,2008-01-28,200.0,200
822,2008-01-29,-200.0,-200
823,2008-01-30,200.0,200
824,2008-01-31,61.0,200
825,2008-02-01,0.0,0
826,2008-02-02,-200.0,-200
827,2008-02-04,-200.0,-200
828,2008-02-05,-61.0,-200
829,2008-02-06,200.0,200
830,2008-02-07,-200.0,-200
831,2008-02-08,200.0,200
832,2008-02-09,200.0,200
833,2008-02-11,80.0,200
834,2008-02-12,0.0,200
835,2008-02-13,-200.0,-200
836,2008-02-14,200.0,200
837,2008-02-15,-200.0,-200
838,2008-02-16,200.0,200
839,2008-02-19,2.0,200
840,2008-02-20,-200.0,-200
841,2008-02-21,200.0,200
842,2008-02-22,-200.0,-200
843,2008-02-23,200.0,200
844,2008-02-25,2.0,200
845,2008-02-26,-200.0,-200
846,2008-02-27,-200.0,-200
847,2008-02-28,-84.0,-200
848,2008-02-29,-0.0,-200
849,2008-03-01,200.0,200
850,2008-03-03,-200.0,-200
851,2008-03-04,200.0,200
852,2008-03-05,-200.0,-200
853,2008-03-06,-0.0,-200
854,2008-03-07,-0.0,-200
855,2008-03-08,-0.0,-200
856,2008-03-10,200.0,200
857,2008-03-11,-200.0,-200
858,2008-03-12,200.0,200
859,2008-03-13,-200.0,-200
860,2008-03-14,-0.0,-200
861,2008-03-17,200.0,200
862,2008-03-18,-200.0,-200
863,2008-03-19,200.0,200
864,2008-03-20,200.0,200
865,2008-03-24,-200.0,-200
866,2008-03-25,-200.0,-200
867,2008-03-26,-0.0,-200
868,2008-03-27,-0.0,-200
869,2008-03-28,200.0,200
870,2008-03-31,200.0,200
871,2008-04-01,-200.0,-200
872,2008-04-02,200.0,200
873,2008-04-03,130.0,200
874,2008-04-04,-200.0,-200
875,2008-04-07,200.0,200
876,2008-04-08,-200.0,-200
877,2008-04-09,200.0,200
878,2008-04-10,-200.0,-200
879,2008-04-11,-200.0,-200
