date,account_rewards
2005-04-25,-3.0900000000001455
2005-04-26,55.11999999999898
2005-04-27,-3.1200000000008004
2005-04-28,156.45000000000073
2005-04-29,59.849999999998545
2005-05-02,25.19999999999891
2005-05-03,95.55000000000109
2005-05-04,-3.149999999999636
2005-05-05,0.0
2005-05-06,72.07999999999993
2005-05-09,-3.179999999998472
2005-05-10,67.40999999999985
2005-05-11,-3.210000000000946
2005-05-12,0.0
2005-05-13,110.15999999999985
2005-05-16,86.39999999999964
2005-05-17,131.76000000000022
2005-05-18,62.63999999999942
2005-05-19,-3.2399999999997817
2005-05-20,54.0
2005-05-23,-3.2399999999997817
2005-05-24,0.0
2005-05-25,59.399999999999636
2005-05-26,37.79999999999927
2005-05-27,-3.2399999999997817
2005-05-31,104.63999999999942
2005-06-01,27.25
2005-06-02,-3.2700000000004366
2005-06-03,0.0
2005-06-06,5.5
2005-06-07,-3.2999999999992724
2005-06-08,58.30000000000109
2005-06-09,-3.3000000000010914
2005-06-10,41.79999999999927
2005-06-13,25.30000000000109
2005-06-14,28.599999999998545
2005-06-15,40.70000000000073
2005-06-16,2.1999999999989086
2005-06-17,-3.2999999999992724
2005-06-20,-1.1000000000003638
2005-06-21,9.900000000001455
2005-06-22,-3.3000000000010914
2005-06-23,0.0
2005-06-24,2.2400000000016007
2005-06-27,116.47999999999774
2005-06-28,-3.359999999998763
2005-06-29,0.0
2005-06-30,37.289999999999054
2005-07-01,109.61000000000058
2005-07-05,-3.389999999999418
2005-07-06,76.3799999999992
2005-07-07,136.79999999999927
2005-07-08,70.68000000000211
2005-07-11,31.920000000000073
2005-07-12,39.89999999999782
2005-07-13,22.80000000000109
2005-07-14,1.140000000001237
2005-07-15,-3.4200000000000728
2005-07-18,11.399999999997817
2005-07-19,91.20000000000073
2005-07-20,-3.4200000000000728
2005-07-21,103.5
2005-07-22,-3.4499999999989086
2005-07-25,0.0
2005-07-26,66.70000000000073
2005-07-27,89.70000000000073
2005-07-28,-3.4500000000007276
2005-07-29,0.0
2005-08-01,74.23999999999978
2005-08-02,42.92000000000007
2005-08-03,-3.4799999999995634
2005-08-04,0.0
2005-08-05,0.0
2005-08-08,92.04000000000087
2005-08-09,0.0
2005-08-10,56.6399999999976
2005-08-11,-3.539999999999054
2005-08-12,83.30000000000109
2005-08-15,-3.570000000001528
2005-08-16,2.399999999999636
2005-08-17,-3.600000000000364
2005-08-18,22.799999999999272
2005-08-19,8.399999999999636
2005-08-22,-3.600000000000364
2005-08-23,0.0
2005-08-24,43.92000000000007
2005-08-25,-3.6599999999998545
2005-08-26,103.69999999999891
2005-08-29,-3.6599999999998545
2005-08-30,193.10999999999876
2005-08-31,-3.6899999999986903
2005-09-01,0.0
2005-09-02,179.5799999999981
2005-09-06,3.6900000000005093
2005-09-07,-3.6900000000005093
2005-09-08,131.61000000000058
2005-09-09,-3.6900000000005093
2005-09-12,0.0
2005-09-13,0.0
2005-09-14,0.0
2005-09-15,35.0
2005-09-16,-3.75
2005-09-19,0.0
2005-09-20,0.0
2005-09-21,52.07000000000153
2005-09-22,40.63999999999942
2005-09-23,0.0
2005-09-26,-3.8099999999994907
2005-09-27,20.31999999999971
2005-09-28,120.64999999999964
2005-09-29,52.06999999999971
2005-09-30,-3.8099999999994907
2005-10-03,0.0
2005-10-04,0.0
2005-10-05,0.0
2005-10-06,18.340000000000146
2005-10-07,-3.930000000000291
2005-10-10,0.0
2005-10-11,0.0
2005-10-12,0.0
2005-10-13,130.34000000000015
2005-10-14,62.51000000000022
2005-10-17,-3.9899999999997817
2005-10-18,278.10000000000036
2005-10-19,-4.049999999999272
2005-10-20,87.68000000000029
2005-10-21,253.45000000000073
2005-10-24,-4.110000000000582
2005-10-25,0.0
2005-10-26,0.0
2005-10-27,277.2000000000007
2005-10-28,75.59999999999854
2005-10-31,11.200000000000728
2005-11-01,172.20000000000073
2005-11-02,71.39999999999782
2005-11-03,-4.19999999999709
2005-11-04,7.0
2005-11-07,5.600000000002183
2005-11-08,8.400000000001455
2005-11-09,152.59999999999854
2005-11-10,65.79999999999927
2005-11-11,-4.200000000000728
2005-11-12,0.0
2005-11-14,0.0
2005-11-15,28.200000000000728
2005-11-16,169.20000000000073
2005-11-17,52.169999999998254
2005-11-18,7.049999999999272
2005-11-19,101.52000000000044
2005-11-21,67.68000000000029
2005-11-22,93.06000000000131
2005-11-23,2.819999999999709
2005-11-24,25.37999999999738
2005-11-25,-4.229999999999563
2005-11-28,0.0
2005-11-29,0.0
2005-11-30,160.45999999999913
2005-12-01,14.200000000000728
2005-12-02,-4.259999999998399
2005-12-05,26.979999999999563
2005-12-06,-4.259999999998399
2005-12-07,0.0
2005-12-08,66.2400000000016
2005-12-09,4.319999999999709
2005-12-10,17.279999999998836
2005-12-12,142.5600000000013
2005-12-13,48.95999999999913
2005-12-14,-4.319999999999709
2005-12-15,0.0
2005-12-16,0.0
2005-12-17,0.0
2005-12-19,0.0
2005-12-20,48.18000000000029
2005-12-21,83.22000000000116
2005-12-22,0.0
2005-12-23,-4.380000000001019
2005-12-27,23.520000000000437
2005-12-28,-4.4099999999998545
2005-12-29,0.0
2005-12-30,0.0
2005-12-31,316.72000000000116
2006-01-03,75.4800000000032
2006-01-04,23.679999999996653
2006-01-05,165.7599999999984
2006-01-06,2.960000000002765
2006-01-07,29.599999999998545
2006-01-09,20.720000000001164
2006-01-10,63.640000000003056
2006-01-11,-4.440000000002328
2006-01-12,0.0
2006-01-13,0.0
2006-01-14,0.0
2006-01-17,43.5
2006-01-18,49.5
2006-01-19,-4.5
2006-01-20,0.0
2006-01-21,53.549999999995634
2006-01-23,56.61000000000422
2006-01-24,12.239999999997963
2006-01-25,130.04999999999927
2006-01-26,122.40000000000146
2006-01-27,13.770000000000437
2006-01-30,-4.5900000000001455
2006-01-31,121.65999999999622
2006-02-01,-4.619999999998981
2006-02-02,0.0
2006-02-03,3.139999999999418
2006-02-04,62.80000000000291
2006-02-06,-4.710000000002765
2006-02-07,145.36000000000058
2006-02-08,-4.740000000001601
2006-02-09,6.319999999996071
2006-02-10,-4.739999999997963
2006-02-11,0.0
2006-02-13,180.11999999999898
2006-02-14,83.7400000000016
2006-02-15,151.67999999999665
2006-02-16,-4.740000000001601
2006-02-17,0.0
2006-02-18,0.0
2006-02-21,117.65999999999985
2006-02-22,-4.769999999996799
2006-02-23,31.799999999995634
2006-02-24,0.0
2006-02-25,33.390000000003056
2006-02-27,-4.770000000000437
2006-02-28,153.59999999999854
2006-03-01,0.0
2006-03-02,-4.799999999999272
2006-03-03,-3.220000000001164
2006-03-04,-4.830000000001746
2006-03-06,0.0
2006-03-07,48.599999999998545
2006-03-08,-4.860000000000582
2006-03-09,169.52000000000044
2006-03-10,9.780000000002474
2006-03-11,60.31000000000131
2006-03-13,216.78999999999724
2006-03-14,70.09000000000015
2006-03-15,57.04999999999927
2006-03-16,-4.889999999999418
2006-03-17,11.409999999999854
2006-03-18,-4.889999999999418
2006-03-20,0.0
2006-03-21,148.49999999999636
2006-03-22,-4.950000000000728
2006-03-23,37.94999999999709
2006-03-24,3.3000000000029104
2006-03-25,-4.950000000000728
2006-03-27,0.0
2006-03-28,136.11999999999898
2006-03-29,-4.979999999999563
2006-03-30,0.0
2006-03-31,0.0
2006-04-03,136.9399999999987
2006-04-04,81.83000000000175
2006-04-05,-5.010000000002037
2006-04-06,0.0
2006-04-07,33.80000000000291
2006-04-10,-5.069999999999709
2006-04-11,34.00000000000364
2006-04-12,-5.099999999998545
2006-04-13,0.0
2006-04-17,379.09999999999854
2006-04-18,-5.100000000002183
2006-04-19,54.39999999999782
2006-04-20,-5.100000000002183
2006-04-21,0.0
2006-04-24,0.0
2006-04-25,18.810000000004948
2006-04-26,63.27000000000044
2006-04-27,85.5
2006-04-28,-5.130000000001019
2006-05-01,142.76000000000204
2006-05-02,-5.1599999999998545
2006-05-03,65.7400000000016
2006-05-04,205.86999999999898
2006-05-05,-5.18999999999869
2006-05-08,19.030000000002474
2006-05-09,-5.190000000002328
2006-05-10,0.0
2006-05-11,0.0
2006-05-12,60.18000000000029
2006-05-15,-5.31000000000131
2006-05-16,0.0
2006-05-17,0.0
2006-05-18,111.02000000000044
2006-05-19,-5.460000000002765
2006-05-22,0.0
2006-05-23,283.0499999999993
2006-05-24,234.95000000000073
2006-05-25,147.99999999999636
2006-05-26,-5.549999999999272
2006-05-30,244.39999999999782
2006-05-31,225.60000000000218
2006-06-01,47.0
2006-06-02,-5.640000000003056
2006-06-05,0.0
2006-06-06,0.0
2006-06-07,44.38999999999942
2006-06-08,-5.790000000000873
2006-06-09,0.0
2006-06-12,0.0
2006-06-13,205.91999999999825
2006-06-14,481.1399999999994
2006-06-15,-5.93999999999869
2006-06-16,0.0
2006-06-19,20.0
2006-06-20,237.15000000000146
2006-06-21,-6.720000000001164
2006-06-22,-0.029999999998835847
2006-06-23,102.0
2006-06-26,-6.0
2006-06-27,152.0
2006-06-28,489.47999999999956
2006-06-29,4.079999999998108
2006-06-30,122.40000000000146
2006-07-03,-9.080000000001746
2006-07-05,55.20000000000073
2006-07-06,-8.959999999999127
2006-07-07,26.639999999999418
2006-07-10,133.84000000000015
2006-07-11,-14.040000000000873
2006-07-12,-0.18000000000029104
2006-07-13,0.0
2006-07-14,0.0
2006-07-17,84.0
2006-07-18,425.6100000000006
2006-07-19,-14.710000000002765
2006-07-20,-0.3899999999994179
2006-07-21,462.0
2006-07-24,85.91999999999825
2006-07-25,36.720000000001164
2006-07-26,-8.079999999998108
2006-07-27,281.27999999999884
2006-07-28,-9.520000000000437
2006-07-31,-0.47999999999956344
2006-08-01,154.0
2006-08-02,64.59000000000378
2006-08-03,-8.040000000000873
2006-08-04,-0.5099999999983993
2006-08-07,0.0
2006-08-08,0.0
2006-08-09,78.0
2006-08-10,-6.0
2006-08-11,30.0
2006-08-14,308.2199999999975
2006-08-15,245.28000000000247
2006-08-16,41.61000000000058
2006-08-17,164.25
2006-08-18,-15.12000000000262
2006-08-21,-0.569999999999709
2006-08-22,0.0
2006-08-23,0.0
2006-08-24,32.0
2006-08-25,140.8100000000013
2006-08-28,30.93999999999869
2006-08-29,24.31000000000131
2006-08-30,0.0
2006-08-31,154.6999999999971
2006-09-01,-6.629999999997381
2006-09-02,31.570000000003347
2006-09-05,-29.520000000000437
2006-09-06,-0.6300000000010186
2006-09-07,31.999999999996362
2006-09-08,21.61000000000422
2006-09-11,316.65999999999985
2006-09-12,91.42999999999665
2006-09-13,28.9900000000016
2006-09-14,-14.280000000002474
2006-09-15,34.140000000003056
2006-09-18,-10.600000000002183
2006-09-19,118.88000000000102
2006-09-20,-19.109999999996944
2006-09-21,-0.6900000000023283
2006-09-22,179.99999999999272
2006-09-25,228.75000000000364
2006-09-26,47.25
2006-09-27,4.499999999996362
2006-09-28,-6.75
2006-09-29,-0.75
2006-10-02,44.0
2006-10-03,360.81999999999607
2006-10-04,51.9800000000032
2006-10-05,-13.799999999999272
2006-10-06,23.37999999999738
2006-10-09,24.86000000000422
2006-10-10,-6.5200000000040745
2006-10-11,271.9800000000032
2006-10-12,56.5
2006-10-13,38.419999999998254
2006-10-16,-12.7599999999984
2006-10-17,-0.7800000000024738
2006-10-18,76.0
2006-10-19,-6.0
2006-10-20,88.0
2006-10-23,105.43999999999869
2006-10-24,135.59999999999854
2006-10-25,85.87999999999738
2006-10-26,-30.43999999999869
2006-10-27,5.30000000000291
2006-10-30,0.0
2006-10-31,-30.959999999999127
2006-11-01,-0.7800000000024738
2006-11-02,0.0
2006-11-03,310.00000000000364
2006-11-06,93.0199999999968
2006-11-07,123.65999999999985
2006-11-08,-30.360000000000582
2006-11-09,32.93000000000393
2006-11-10,75.8699999999917
2006-11-13,220.8000000000029
2006-11-14,68.99999999999636
2006-11-15,73.60000000000582
2006-11-16,41.39999999999418
2006-11-17,11.500000000003638
2006-11-18,0.0
2006-11-20,59.799999999995634
2006-11-21,18.400000000005093
2006-11-22,11.5
2006-11-23,-20.399999999997817
2006-11-24,-0.9000000000014552
2006-11-27,122.00000000000364
2006-11-28,291.47999999999956
2006-11-29,21.059999999990396
2006-11-30,-9.39999999999418
2006-12-01,0.0
2006-12-02,216.3000000000029
2006-12-04,159.11999999999534
2006-12-05,-17.900000000001455
2006-12-06,-1.0200000000040745
2006-12-07,44.0
2006-12-08,13.049999999995634
2006-12-09,89.30000000000291
2006-12-11,-12.30000000000291
2006-12-12,55.099999999998545
2006-12-13,298.45000000000437
2006-12-14,-34.349999999998545
2006-12-15,-1.0500000000029104
2006-12-16,0.0
2006-12-18,44.0
2006-12-19,1.2599999999947613
2006-12-20,-26.720000000001164
2006-12-21,-1.110000000000582
2006-12-22,2.0
2006-12-23,204.37000000000262
2006-12-26,198.37000000000262
2006-12-27,-14.970000000001164
2006-12-28,-1.1700000000055297
2006-12-29,-2.000000000007276
2006-12-30,-6.0
2007-01-03,48.0
2007-01-04,-6.0
2007-01-05,-2.0
2007-01-06,193.11000000000058
2007-01-08,-12.87999999999738
2007-01-09,113.06999999999243
2007-01-10,160.38000000000466
2007-01-11,238.13999999999942
2007-01-12,14.580000000001746
2007-01-13,-24.05999999999767
2007-01-16,-1.139999999999418
2007-01-17,-25.35000000000582
2007-01-18,122.79000000000087
2007-01-19,-29.650000000001455
2007-01-22,122.79000000000815
2007-01-23,254.73999999999796
2007-01-24,-80.25
2007-01-25,-1.3500000000058208
2007-01-26,-2.0
2007-01-27,-6.0
2007-01-29,152.0
2007-01-30,230.7699999999968
2007-01-31,197.59999999999854
2007-02-01,59.28000000000611
2007-02-02,14.819999999999709
2007-02-05,32.109999999993306
2007-02-06,37.05000000000291
2007-02-07,-13.049999999995634
2007-02-08,-1.4100000000034925
2007-02-09,0.0
2007-02-10,0.0
2007-02-12,226.0
2007-02-13,247.52999999999884
2007-02-14,17.429999999993015
2007-02-15,14.940000000002328
2007-02-16,0.0
2007-02-17,62.25
2007-02-20,-7.470000000001164
2007-02-21,-1.4699999999938882
2007-02-22,0.0
2007-02-23,0.0
2007-02-24,0.0
2007-02-26,0.0
2007-02-27,294.0
2007-02-28,-6.0
2007-03-01,0.0
2007-03-02,0.0
2007-03-03,0.0
2007-03-05,422.0
2007-03-06,-6.0
2007-03-07,274.0
2007-03-08,-6.0
2007-03-09,0.0
2007-03-10,55.999999999992724
2007-03-12,-6.0
2007-03-13,266.0
2007-03-14,-6.0
2007-03-15,0.0
2007-03-16,400.0
2007-03-19,180.08000000000902
2007-03-20,582.0799999999945
2007-03-21,32.63999999999942
2007-03-22,78.87999999999738
2007-03-23,-21.840000000003783
2007-03-26,-2.1599999999962165
2007-03-27,0.0
2007-03-28,62.0
2007-03-29,-6.0
2007-03-30,50.0
2007-04-02,403.29999999999563
2007-04-03,5.480000000003201
2007-04-04,145.22000000000116
2007-04-05,30.139999999992142
2007-04-09,52.060000000012224
2007-04-10,-54.83999999999651
2007-04-11,194.02000000000407
2007-04-12,153.9699999999939
2007-04-13,396.0
2007-04-16,41.25
2007-04-17,74.25
2007-04-18,68.75
2007-04-19,335.5
2007-04-20,-34.499999999992724
2007-04-23,16.0
2007-04-24,358.7699999999968
2007-04-25,-12.07999999999447
2007-04-26,43.679999999993015
2007-04-27,-107.84000000000378
2007-04-30,118.19999999998981
2007-05-01,224.34000000000378
2007-05-02,180.0500000000029
2007-05-03,199.44000000000233
2007-05-04,-8.310000000004948
2007-05-07,-2.3099999999976717
2007-05-08,88.0
2007-05-09,-6.0
2007-05-10,282.0
2007-05-11,-6.0
2007-05-14,10.0
2007-05-15,272.95000000000437
2007-05-16,-10.860000000000582
2007-05-17,334.01000000000204
2007-05-18,8.430000000000291
2007-05-21,-20.580000000001746
2007-05-22,-2.430000000000291
2007-05-23,0.0
2007-05-24,124.0
2007-05-25,88.06999999999971
2007-05-29,393.3700000000026
2007-05-30,-10.979999999995925
2007-05-31,110.02999999999884
2007-06-01,56.60000000000582
2007-06-04,-56.63000000000466
2007-06-05,-2.4899999999979627
2007-06-06,0.0
2007-06-07,367.9999999999927
2007-06-08,49.5
2007-06-11,-188.6999999999971
2007-06-12,759.6000000000058
2007-06-13,251.88999999999942
2007-06-14,61.529999999998836
2007-06-15,-31.110000000000582
2007-06-18,93.61999999999534
2007-06-19,-178.0500000000029
2007-06-20,184.45000000001164
2007-06-21,-112.95000000001164
2007-06-22,-2.789999999993597
2007-06-25,0.0
2007-06-26,418.0
2007-06-27,-6.0
2007-06-28,0.0
2007-06-29,316.0
2007-07-02,75.0
2007-07-03,57.0
2007-07-05,183.0
2007-07-06,33.0
2007-07-09,-222.0
2007-07-10,396.0
2007-07-11,664.3399999999965
2007-07-12,141.94000000000233
2007-07-13,-12.12000000000262
2007-07-16,-3.0599999999976717
2007-07-17,144.0
2007-07-18,51.60000000000582
2007-07-19,-144.32000000000698
2007-07-20,115.60000000000582
2007-07-23,-272.24000000000524
2007-07-24,197.6800000000003
2007-07-25,-416.8000000000029
2007-07-26,-3.1199999999953434
2007-07-27,398.0
2007-07-30,-6.0
2007-07-31,350.0
2007-08-01,263.6000000000058
2007-08-02,-480.58000000000175
2007-08-03,837.6399999999994
2007-08-06,487.08000000000175
2007-08-07,693.2400000000052
2007-08-08,-682.9100000000035
2007-08-09,124.80000000000291
2007-08-10,26.50999999999476
2007-08-11,-23.419999999998254
2007-08-13,-4.019999999996799
2007-08-14,0.0
2007-08-15,326.0
2007-08-16,768.6600000000108
2007-08-17,-50.020000000004075
2007-08-20,134.22000000000116
2007-08-21,1001.5299999999916
2007-08-22,-217.63999999999942
2007-08-23,666.2800000000061
2007-08-24,-226.22000000000116
2007-08-27,-4.290000000000873
2007-08-28,592.0000000000073
2007-08-29,-6.0
2007-08-30,244.0
2007-08-31,482.0
2007-09-04,-189.0
2007-09-05,127.0
2007-09-06,-286.5
2007-09-07,-4.5
2007-09-10,330.0
2007-09-11,119.27999999999884
2007-09-12,187.6200000000099
2007-09-13,244.25999999999476
2007-09-14,-144.60000000000582
2007-09-17,1569.300000000003
2007-09-18,198.7699999999968
2007-09-19,-109.84999999999854
2007-09-20,-4.649999999994179
2007-09-21,0.0
2007-09-24,60.0
2007-09-25,256.59999999999854
2007-09-26,211.22000000000116
2007-09-27,-58.140000000006694
2007-09-28,577.5400000000081
2007-10-01,-15.479999999995925
2007-10-02,-4.740000000005239
2007-10-03,0.0
2007-10-04,400.0
2007-10-05,-6.0
2007-10-08,198.0
2007-10-09,-1.139999999999418
2007-10-10,-148.87000000000262
2007-10-11,383.1299999999974
2007-10-12,-263.4799999999959
2007-10-15,-4.710000000006403
2007-10-16,0.0
2007-10-17,0.0
2007-10-18,0.0
2007-10-19,306.0
2007-10-22,110.16000000000349
2007-10-23,148.79999999998836
2007-10-24,111.60000000000582
2007-10-25,669.6000000000058
2007-10-26,44.63999999999214
2007-10-29,-174.56000000000495
2007-10-30,671.0399999999936
2007-10-31,-647.5599999999977
2007-11-01,113.04000000000087
2007-11-02,-217.55999999999767
2007-11-05,596.6400000000067
2007-11-06,-836.7600000000093
2007-11-07,124.19999999999709
2007-11-08,-370.6399999999994
2007-11-09,-5.1600000000034925
2007-11-10,0.0
2007-11-12,816.0
2007-11-13,-6.0
2007-11-14,0.0
2007-11-15,64.0
2007-11-16,6.0
2007-11-17,-395.8600000000006
2007-11-19,151.20000000001164
2007-11-20,-471.13000000000466
2007-11-21,-5.790000000000873
2007-11-22,397.9999999999927
2007-11-23,-6.0
2007-11-26,344.0
2007-11-27,1689.9999999999927
2007-11-28,68.28000000001339
2007-11-29,611.0400000000009
2007-11-30,-16.10000000000582
2007-12-01,-8.139999999999418
2007-12-03,-0.059999999997671694
2007-12-04,592.0
2007-12-05,526.0000000000073
2007-12-06,-32.000000000007276
2007-12-07,34.00000000001455
2007-12-08,564.1099999999933
2007-12-10,-797.7000000000044
2007-12-11,336.5500000000029
2007-12-12,48.80999999999767
2007-12-13,-430.320000000007
2007-12-14,-6.560000000004948
2007-12-15,-0.23999999999796273
2007-12-17,182.0
2007-12-18,-6.0
2007-12-19,182.0
2007-12-20,558.0000000000146
2007-12-21,49.259999999987485
2007-12-22,347.76000000000204
2007-12-24,74.5199999999968
2007-12-26,-320.57999999999447
2007-12-27,-18.040000000000873
2007-12-28,-0.41999999999825377
2007-12-29,0.0
2007-12-31,-1.999999999992724
2008-01-01,-6.0
2008-01-02,0.0
2008-01-03,0.0
2008-01-04,0.0
2008-01-05,0.0
2008-01-07,0.0
2008-01-08,396.0
2008-01-09,298.0
2008-01-10,-252.0
2008-01-11,14.0
2008-01-12,502.6200000000026
2008-01-14,-1095.0
2008-01-15,170.8000000000029
2008-01-16,-797.3400000000038
2008-01-17,-95.45999999999185
2008-01-18,-1.2600000000020373
2008-01-19,0.0
2008-01-22,756.0
2008-01-23,609.9999999999927
2008-01-24,-486.0
2008-01-25,-6.0
2008-01-26,444.0
2008-01-28,178.0
2008-01-29,-470.0
2008-01-30,1542.0
2008-01-31,1007.7599999999948
2008-02-01,0.0
2008-02-02,-470.57999999999447
2008-02-04,-220.72000000000116
2008-02-05,-1.8300000000017462
2008-02-06,289.9999999999927
2008-02-07,-6.0
2008-02-08,24.0
2008-02-09,258.0
2008-02-11,554.4000000000015
2008-02-12,825.5999999999985
2008-02-13,-465.20000000000437
2008-02-14,123.59999999999854
2008-02-15,-25.59999999999127
2008-02-16,104.39999999999418
2008-02-19,380.7199999999866
2008-02-20,-462.83999999998196
2008-02-21,476.0
2008-02-22,-11.639999999999418
2008-02-23,770.0199999999895
2008-02-25,537.1800000000076
2008-02-26,-88.36000000000058
2008-02-27,-145.44000000000233
2008-02-28,-2.5199999999895226
2008-02-29,0.0
2008-03-01,34.0
2008-03-03,-6.0
2008-03-04,98.0
2008-03-05,-6.0
2008-03-06,0.0
2008-03-07,0.0
2008-03-08,0.0
2008-03-10,1004.0
2008-03-11,-6.0
2008-03-12,166.0
2008-03-13,-6.0
2008-03-14,0.0
2008-03-17,994.0
2008-03-18,-6.0
2008-03-19,482.0
2008-03-20,1170.0
2008-03-24,-136.0
2008-03-25,-6.0
2008-03-26,0.0
2008-03-27,0.0
2008-03-28,10.0
2008-03-31,1846.0
2008-04-01,-8.0
2008-04-02,202.0
2008-04-03,17.29999999998836
2008-04-04,-138.0
2008-04-07,243.10000000002037
2008-04-08,-461.40000000000873
2008-04-09,327.90000000000873
2008-04-10,-1012.5
2008-04-11,-33.30000000000291
2008-04-14,294.29999999998836
2008-04-15,1387.9000000000087
2008-04-16,299.9799999999959
2008-04-17,739.6800000000076
2008-04-18,-116.8799999999901
2008-04-21,-42.720000000001164
2008-04-22,-4.080000000016298
2008-04-23,200.0
2008-04-24,522.0
2008-04-25,54.88000000000466
2008-04-28,-261.36000000001513
2008-04-29,-60.39999999999418
2008-04-30,860.8799999999901
2008-05-01,271.74000000000524
2008-05-02,-263.18000000000757
2008-05-05,698.8799999999901
2008-05-06,-857.6999999999825
2008-05-07,-63.620000000009895
2008-05-08,-4.0200000000040745
2008-05-09,318.0
2008-05-12,-6.0
2008-05-13,70.0
2008-05-14,602.0
2008-05-15,225.99999999998545
2008-05-16,149.8000000000029
2008-05-19,-448.1999999999971
2008-05-20,-317.84999999999127
2008-05-21,7.399999999994179
2008-05-22,-246.3000000000029
2008-05-23,352.45000000001164
2008-05-27,202.64999999999418
2008-05-28,431.7699999999895
2008-05-29,262.5600000000122
2008-05-30,0.0
2008-05-31,-543.8500000000058
2008-06-02,-125.07000000000698
2008-06-03,32.170000000012806
2008-06-04,1454.4899999999907
2008-06-05,-1487.6899999999878
2008-06-06,37.75999999999476
2008-06-09,-210.73000000001048
2008-06-10,-283.8299999999872
2008-06-11,143.20999999999185
2008-06-12,781.6800000000076
2008-06-13,117.74999999998545
2008-06-16,-274.61999999999534
2008-06-17,-235.8299999999872
2008-06-18,37.55999999998312
2008-06-19,-398.83000000000175
2008-06-20,-4.889999999999418
2008-06-23,0.0
2008-06-24,54.0
2008-06-25,-6.0
2008-06-26,0.0
2008-06-27,66.0
2008-06-30,61.99999999998545
2008-07-01,-453.99999999998545
2008-07-02,22.0
2008-07-03,-236.0
2008-07-07,894.0
2008-07-08,-586.0
2008-07-09,414.0
2008-07-10,-332.0
2008-07-11,-6.0
2008-07-14,0.0
2008-07-15,512.0
2008-07-16,182.0
2008-07-17,942.0
2008-07-18,-422.0
2008-07-21,1482.0
2008-07-22,473.1000000000058
2008-07-23,-1138.9500000000116
2008-07-24,-23.19999999999709
2008-07-25,-32.40000000000873
2008-07-28,548.6999999999971
2008-07-29,915.3000000000029
2008-07-30,-343.5500000000029
2008-07-31,-16.19999999999709
2008-08-01,-0.4499999999970896
2008-08-04,676.0
2008-08-05,-6.0
2008-08-06,0.0
2008-08-07,470.0
2008-08-08,470.0
2008-08-11,-250.0
2008-08-12,-6.0
2008-08-13,212.0
2008-08-14,146.0
2008-08-15,-374.0
2008-08-18,-6.0
2008-08-19,80.0
2008-08-20,70.0
2008-08-21,1056.0000000000146
2008-08-22,-1018.0000000000146
2008-08-25,222.0
2008-08-26,637.3600000000006
2008-08-27,973.2799999999988
2008-08-28,-580.5599999999977
2008-08-29,-152.1600000000035
2008-09-02,2.639999999999418
2008-09-03,-1059.2799999999988
2008-09-04,1009.1999999999971
2008-09-05,701.8399999999965
2008-09-08,-1595.7599999999948
2008-09-09,152.0
2008-09-10,1186.0400000000081
2008-09-11,365.11999999999534
2008-09-12,-2966.600000000006
2008-09-15,2119.5199999999895
